Time,Probability
0.6559183673469388,0.0009479646426233668
0.656734693877551,0.1500175404261055
0.6575510204081633,0.0
0.6583673469387755,0.03410685515377099
0.6591836734693878,0.1281498213833886
0.66,0.06296194251126341
0.6608163265306123,0.06427159545518069
0.6616326530612245,0.015815282371774764
0.6624489795918367,0.020606471304039475
0.6632653061224489,0.0077830182274765125
0.6640816326530612,0.01536167019429191
0.6648979591836734,0.02954523521186425
0.6657142857142857,0.015017751313301186
0.666530612244898,0.04325079228236228
0.6673469387755102,0.012602826540482504
0.6681632653061225,0.049289366390933176
0.6689795918367347,0.028118360453579738
0.669795918367347,0.02902384955998183
0.6706122448979592,0.04213473788326605
0.6714285714285714,0.01167087235138875
0.6722448979591836,0.018391268364582714
0.6730612244897959,0.016466495123289904
0.6738775510204081,0.0037686765478446294
0.6746938775510204,0.007084105827098175
0.6755102040816326,0.01433297627026009
0.6763265306122449,0.051654964898418365
0.6771428571428572,0.05315141818635827
0.6779591836734694,0.00497246108498639
0.6787755102040817,0.09063453822847489
0.6795918367346939,0.08084035054022909
0.6804081632653062,0.09983552641160776
0.6812244897959183,0.117501584607694
0.6820408163265306,0.19314401621628774
0.6828571428571428,0.223321952583459
0.6836734693877551,0.09014732659387648
0.6844897959183673,0.18661157204972256
0.6853061224489796,0.23699686439437795
0.6861224489795918,0.2230221652296166
0.6869387755102041,0.1948126255630912
0.6877551020408164,0.28919279565985434
0.6885714285714286,0.21174438306155263
0.6893877551020409,0.35793120657926647
0.690204081632653,0.3181455440436296
0.6910204081632653,0.28302928698225205
0.6918367346938775,0.3384675351477243
0.6926530612244898,0.31569994387635736
0.693469387755102,0.2539789808745384
0.6942857142857143,0.33197869299083227
0.6951020408163265,0.33910636061160737
0.6959183673469388,0.2402734591672343
0.696734693877551,0.20038530735288063
0.6975510204081633,0.25890606114332326
0.6983673469387756,0.08760525239571215
0.6991836734693877,0.1841927238886738
0.7,0.016192067171410085
0.7008163265306122,0.00294442037025211
0.7016326530612245,0.003646366016030189
0.7024489795918367,0.004858045099351949
0.703265306122449,0.10764842003605124
0.7040816326530612,0.0020666700359189827
0.7048979591836735,0.004851172100529655
0.7057142857142857,0.0
0.706530612244898,0.0023991046667694027
0.7073469387755102,0.05326044740821578
0.7081632653061225,0.2299481496051744
0.7089795918367346,0.1845408419101372
0.7097959183673469,0.01954693466541435
0.7106122448979592,0.0036342107799535173
0.7114285714285714,0.010066042997112779
0.7122448979591837,0.14300276525455013
0.7130612244897959,0.16191549109700842
0.7138775510204082,0.16059841283227516
0.7146938775510204,0.13482104737631107
0.7155102040816327,0.187862699861726
0.7163265306122449,0.21941370564297724
0.7171428571428572,0.35377805118734484
0.7179591836734693,0.2969912158775375
0.7187755102040816,0.17306912605470925
0.7195918367346938,0.14500399875684877
0.7204081632653061,0.2007425365335268
0.7212244897959184,0.4103134567503255
0.7220408163265306,0.41815134339649973
0.7228571428571429,0.49926405346492553
0.7236734693877551,0.40660619128894004
0.7244897959183674,0.40527234315956884
0.7253061224489796,0.4964167149892398
0.7261224489795919,0.37537618672073814
0.726938775510204,0.28610361293556374
0.7277551020408163,0.30108305847639794
0.7285714285714285,0.4480954309617948
0.7293877551020408,0.41555151776238797
0.730204081632653,0.41199342601132327
0.7310204081632653,0.2644185739438707
0.7318367346938776,0.3074970851590675
0.7326530612244898,0.22493843195971364
0.7334693877551021,0.15119585871155927
0.7342857142857143,0.12825460568443836
0.7351020408163266,0.15174340934988462
0.7359183673469388,0.2828263105813308
0.736734693877551,0.2225442967294725
0.7375510204081632,0.14522534479495286
0.7383673469387755,0.16482393130425166
0.7391836734693877,0.2387752133663491
0.74,0.1812812450401864
0.7408163265306122,0.1323715545377504
0.7416326530612245,0.1275284508426514
0.7424489795918368,0.025955063299971992
0.743265306122449,0.17289655574530505
0.7440816326530613,0.18064137835002347
0.7448979591836735,0.2564484663000848
0.7457142857142857,0.2652830918885136
0.7465306122448979,0.3005711261459486
0.7473469387755102,0.3235254024211228
0.7481632653061224,0.32633647473565275
0.7489795918367347,0.37421688613580606
0.7497959183673469,0.29916549422953476
0.7506122448979592,0.3546899643575214
0.7514285714285714,0.3678197667148918
0.7522448979591837,0.3268371650400146
0.753061224489796,0.483651595428937
0.7538775510204082,0.3824512093747142
0.7546938775510204,0.31038753923278883
0.7555102040816326,0.47170467950122597
0.7563265306122449,0.3621597674846653
0.7571428571428571,0.4068308943361624
0.7579591836734694,0.3508204323526046
0.7587755102040816,0.33626228092642985
0.7595918367346939,0.1867553386384203
0.7604081632653061,0.24535822018028886
0.7612244897959184,0.22088214270954232
0.7620408163265306,0.3226908491380499
0.7628571428571429,0.24995356128204038
0.7636734693877552,0.31219900883491547
0.7644897959183673,0.37581377111358694
0.7653061224489796,0.20848514494780968
0.7661224489795918,0.15897668841115897
0.7669387755102041,0.24613089794617504
0.7677551020408163,0.2263425002147178
0.7685714285714286,0.06834551401999966
0.7693877551020408,0.18901739776564874
0.7702040816326531,0.3412189233200119
0.7710204081632653,0.17524051261811213
0.7718367346938776,0.1810758710357977
0.7726530612244898,0.19420268480012381
0.773469387755102,0.206610073069194
0.7742857142857142,0.13876084499659003
0.7751020408163265,0.13707352874673195
0.7759183673469388,0.1607380474368182
0.776734693877551,0.16704171093897224
0.7775510204081633,0.2225872968202871
0.7783673469387755,0.06655832469295087
0.7791836734693878,0.1657208970820926
0.78,0.09711492601053939
0.7808163265306123,0.12116829259806006
0.7816326530612245,0.08982670466087728
0.7824489795918367,0.06545881689736721
0.7832653061224489,0.1147528188639414
0.7840816326530612,0.08033181769518094
0.7848979591836734,0.06332884056157051
0.7857142857142857,0.10431772530598404
0.786530612244898,0.09608799737249563
0.7873469387755102,0.09536064099104724
0.7881632653061225,0.05501465096088254
0.7889795918367347,0.04365118299203152
0.789795918367347,0.04957296353943741
0.7906122448979592,0.0709161378592692
0.7914285714285715,0.08652440563869856
0.7922448979591836,0.04637038566579543
0.7930612244897959,0.052779417802656936
0.7938775510204081,0.046794556406006826
0.7946938775510204,0.03461415631070519
0.7955102040816326,0.06483735566284032
0.7963265306122449,0.06316992536231791
0.7971428571428572,0.08227404840022001
0.7979591836734694,0.06112923474398435
0.7987755102040817,0.046162175226098
0.7995918367346939,0.08826138826294871
0.8004081632653062,0.11850300353241139
0.8012244897959183,0.06799304876505952
0.8020408163265306,0.06348358999167936
0.8028571428571428,0.09933330801021645
0.8036734693877551,0.11321638880066931
0.8044897959183673,0.07125698913113987
0.8053061224489796,0.030918752543355077
0.8061224489795918,0.03811316532865272
0.8069387755102041,0.043762955093940126
0.8077551020408164,0.026492380832773166
0.8085714285714286,0.006083313372140298
0.8093877551020409,0.009901409701423614
0.810204081632653,0.007364416741235114
0.8110204081632653,0.23580522740847265
0.8118367346938775,0.04568326324788008
0.8126530612244898,0.11247067003844224
0.813469387755102,0.19460167501660297
0.8142857142857143,0.1511109851234519
0.8151020408163265,0.09652194825999327
0.8159183673469388,0.1848951498490473
0.816734693877551,0.07405067181314118
0.8175510204081633,0.2502569893915493
0.8183673469387756,0.24987479152151137
0.8191836734693878,0.12897272085976452
0.82,0.10584427098066362
0.8208163265306122,0.11445691741291841
0.8216326530612245,0.05088244161679045
0.8224489795918367,0.026752393527033513
0.823265306122449,0.22383154530500826
0.8240816326530612,0.024514864707885997
0.8248979591836735,0.026242012848563867
0.8257142857142857,0.0
0.826530612244898,0.012285132411026578
0.8273469387755102,0.010178585812404162
0.8281632653061225,0.0
0.8289795918367346,0.24153870102019692
0.8297959183673469,0.01236314719030629
0.8306122448979592,0.10772392001133346
0.8314285714285714,0.010046422753668405
0.8322448979591837,0.009152265187041597
0.8330612244897959,0.27114964238458605
0.8338775510204082,0.21903390946479073
0.8346938775510204,0.256428713367866
0.8355102040816327,0.10896500210119331
0.8363265306122449,0.16728606958980718
0.8371428571428572,0.16492200232059173
0.8379591836734694,0.23651453699591862
0.8387755102040816,0.14809206126624663
0.8395918367346938,0.19771241996861078
0.8404081632653061,0.26322991984719646
0.8412244897959184,0.20298576009079228
0.8420408163265306,0.3750913883487704
0.8428571428571429,0.30471708796482866
0.8436734693877551,0.29382101058615084
0.8444897959183674,0.21371923397533943
0.8453061224489796,0.21790732651888767
0.8461224489795919,0.3214024060732923
0.8469387755102041,0.28341400057471455
0.8477551020408163,0.4451362136605955
0.8485714285714285,0.3568506992716405
0.8493877551020408,0.4886540932810113
0.850204081632653,0.3666178862985455
0.8510204081632653,0.3934713643089799
0.8518367346938776,0.3806593725006753
0.8526530612244898,0.5018094359459849
0.8534693877551021,0.4655630798861855
0.8542857142857143,0.35556933932389057
0.8551020408163266,0.42221652397436904
0.8559183673469388,0.37326774803865603
0.856734693877551,0.3714301084684335
0.8575510204081632,0.32903667862982466
0.8583673469387755,0.36289859519196355
0.8591836734693877,0.38450954330105014
0.86,0.241937482964933
0.8608163265306122,0.3537918774933255
0.8616326530612245,0.26596677535709934
0.8624489795918368,0.4262612101087492
0.863265306122449,0.22586102042803913
0.8640816326530613,0.23620722983551068
0.8648979591836735,0.22843890574485126
0.8657142857142858,0.29052662188517875
0.8665306122448979,0.23494376455993848
0.8673469387755102,0.2071437012291435
0.8681632653061224,0.4136813513034535
0.8689795918367347,0.31742393240944855
0.8697959183673469,0.2317150091454354
0.8706122448979592,0.4677782254544446
0.8714285714285714,0.33165304836272047
0.8722448979591837,0.34627105270670444
0.873061224489796,0.4076646676489709
0.8738775510204082,0.48763481437804534
0.8746938775510205,0.3121659151296975
0.8755102040816326,0.48833422507794866
0.8763265306122449,0.625843445020466
0.8771428571428571,0.4491154336164247
0.8779591836734694,0.6160333252375509
0.8787755102040816,0.39444399038469213
0.8795918367346939,0.3502074966011629
0.8804081632653061,0.3551252004607661
0.8812244897959184,0.5198798764281172
0.8820408163265306,0.5390673683625197
0.8828571428571429,0.4552988206725409
0.8836734693877552,0.4939800610982117
0.8844897959183673,0.49494871440605837
0.8853061224489795,0.44685176602657795
0.8861224489795918,0.6394326567991435
0.8869387755102041,0.5880954952183944
0.8877551020408163,0.6015581717875591
0.8885714285714286,0.6943590889318039
0.8893877551020408,0.632871745061935
0.8902040816326531,0.5393056153752043
0.8910204081632653,0.5623962744493294
0.8918367346938776,0.5682878003739531
0.8926530612244898,0.5646037284799275
0.8934693877551021,0.6123834395031384
0.8942857142857142,0.5585585698914053
0.8951020408163265,0.6109812957569436
0.8959183673469387,0.5886320332133832
0.896734693877551,0.5820737959787032
0.8975510204081633,0.580615155890005
0.8983673469387755,0.5322375260267946
0.8991836734693878,0.6368419139889319
0.9,0.4517438854213607
0.9008163265306123,0.434572830786241
0.9016326530612245,0.4619852417685446
0.9024489795918368,0.6369450217058137
0.9032653061224489,0.43619485921278367
0.9040816326530612,0.3574621120535145
0.9048979591836734,0.40906241174354785
0.9057142857142857,0.43438715324339006
0.906530612244898,0.38877984277235555
0.9073469387755102,0.48389235944372866
0.9081632653061225,0.39303022844550084
0.9089795918367347,0.39737893311374484
0.909795918367347,0.3607720912286071
0.9106122448979592,0.41385227879585407
0.9114285714285715,0.434044972825975
0.9122448979591836,0.42589219435144
0.9130612244897959,0.39139727971317095
0.9138775510204081,0.40514994598870413
0.9146938775510204,0.42623563908489315
0.9155102040816326,0.38407578025146993
0.9163265306122449,0.42085900233644913
0.9171428571428571,0.42733734056317507
0.9179591836734694,0.40544861291431056
0.9187755102040817,0.4465227800766429
0.9195918367346939,0.41036695666622613
0.9204081632653062,0.4413885710895361
0.9212244897959184,0.4430261379662579
0.9220408163265306,0.3597588481472771
0.9228571428571428,0.37285702415775746
0.9236734693877551,0.4075732715950995
0.9244897959183673,0.4502399243046742
0.9253061224489796,0.37977703095603876
0.9261224489795918,0.45563886016739374
0.9269387755102041,0.43854494073222405
0.9277551020408163,0.39094248731147363
0.9285714285714286,0.4249635038622124
0.9293877551020409,0.49013093127047946
0.9302040816326531,0.46226063520477856
0.9310204081632653,0.4710096563201842
0.9318367346938775,0.3680088125205211
0.9326530612244898,0.45779801604409354
0.933469387755102,0.5084290969427407
0.9342857142857143,0.421265734886453
0.9351020408163265,0.44697540743487085
0.9359183673469388,0.3829855120263256
0.936734693877551,0.4691139597170284
0.9375510204081633,0.40858626492991634
0.9383673469387755,0.4038197899868502
0.9391836734693878,0.3505524357029184
0.94,0.3512961866871862
0.9408163265306122,0.39027403502743185
0.9416326530612245,0.40246445169708633
0.9424489795918367,0.440959498206829
0.943265306122449,0.31374882623917955
0.9440816326530612,0.22543434568684895
0.9448979591836735,0.2739333758198861
0.9457142857142857,0.3004895493921823
0.946530612244898,0.3537492588053457
0.9473469387755102,0.3595909387143881
0.9481632653061225,0.3009584816676819
0.9489795918367347,0.30222277230705996
0.9497959183673469,0.2833455582907225
0.9506122448979591,0.10885920660289161
0.9514285714285714,0.14272015564107365
0.9522448979591837,0.13678470808516263
0.9530612244897959,0.05670062113949115
0.9538775510204082,0.13516120069391802
0.9546938775510204,0.07369935389639559
0.9555102040816327,0.07137974059178731
0.9563265306122449,0.04950534242546811
0.9571428571428572,0.0912613232029954
0.9579591836734694,0.11716030373972619
0.9587755102040816,0.10232026236820069
0.9595918367346938,0.145808703684279
0.9604081632653061,0.18230532614539496
0.9612244897959183,0.17704440416535006
0.9620408163265306,0.1434892899890582
0.9628571428571429,0.3067497587775103
0.9636734693877551,0.11448570830647242
0.9644897959183674,0.16939138303957602
0.9653061224489796,0.05082906282122124
0.9661224489795919,0.04342259970621898
0.9669387755102041,0.1498590754498269
0.9677551020408163,0.11485049362634359
0.9685714285714285,0.21897377109614102
0.9693877551020408,0.06788617316100654
0.970204081632653,0.03888010399229169
0.9710204081632653,0.036293837500845694
0.9718367346938775,0.17641962965885327
0.9726530612244898,0.0337362473944357
